Single_ent,en_masked_results,es_masked_results,tr_masked_results,vi_masked_results,en_exact_match,en_highest_fuzzy_match,es_exact_match,es_highest_fuzzy_match,tr_exact_match,tr_highest_fuzzy_match,vi_exact_match,vi_highest_fuzzy_match,en_correct,es_correct,tr_correct,vi_correct
"['alia', 'alia—', 'ali']",oldwoman,sanchez,parmazk,mụ già,0,0.33,0,0.2,0,0.36,0,0.4,incorrect,incorrect,incorrect,incorrect
"['alia', 'matadla']",she,name,cökük,chòng,0,0.0,0,0.25,0,0.0,0,0.0,incorrect,incorrect,incorrect,incorrect
['muad'],dib,dib,amas,dib,0,0.29,0,0.29,0,0.5,0,0.29,incorrect,incorrect,incorrect,incorrect
"['gurney', 'gurney halleck']",george,padre,david,han,0,0.5,0,0.36,0,0.17,0,0.4,incorrect,incorrect,incorrect,incorrect
['paul'],corridors,jihad,deliklerin,chàng,0,0.0,0,0.22,0,0.14,0,0.22,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",sera,galáctica,annem,emma,0,0.25,0,0.31,0,0.22,0,0.25,incorrect,incorrect,incorrect,incorrect
['paul'],commandant,flota,mark,hai,0,0.14,0,0.22,0,0.25,0,0.29,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",navigator,cofradía,lonca,alice,0,0.15,0,0.17,0,0.22,0,0.44,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",guild,zamora,ali,alundra,0,0.44,0,0.2,0,0.57,0,0.36,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",von,booran,elden,phù_thủy,0,0.0,0,0.2,0,0.22,0,0.33,incorrect,incorrect,incorrect,incorrect
['paul'],she,restallan,kadın,muh,0,0.0,0,0.31,0,0.22,0,0.29,incorrect,incorrect,incorrect,incorrect
"['paul', 'paul—']",kai,krafft-ebing,mask,alice,0,0.29,0,0.22,0,0.25,0,0.44,incorrect,incorrect,incorrect,incorrect
['jessica'],"in the given passage, the word snapping by the character and the word meant to remind us indicates that the [mask] token represents a character's name or title. the only character in the passage who snapped is the one who snapped, ""i see the signs!"" and snapped, ""my question was meant to remind you that you should not try to teach me those matters in which i instructed you."" the name of this character is ""heinrich"". however, based on the context and the",singer,ted,le,0,0.03,0,0.31,0,0.2,0,0.22,incorrect,incorrect,incorrect,incorrect
['paul'],cousin,crys,kedi,anh,0,0.2,0,0.0,0,0.0,0,0.29,incorrect,incorrect,incorrect,incorrect
['paul'],arm,crys,dona,chang,0,0.29,0,0.0,0,0.25,0,0.22,incorrect,incorrect,incorrect,incorrect
