en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++
-0.7527395486831665,0.20000000000000004,3.040233845069022,15.81939541340105,-0.2519577145576477,0.2545454545454545,6.601884871577738,16.154074223953597,-0.28057608008384705,0.06451612903225808,3.21858262703621,14.641278761543733,-0.3649185299873352,0.0,3.673526562988939,15.039089431873848
-0.6194064021110535,0.23529411764705882,2.153112274196368,24.0356380161125,-0.32094377279281616,0.3544303797468354,1.6677796333413761,20.211340764085076,-0.272684782743454,0.0851063829787234,1.6961343903963388,20.131513045067546,-0.27395662665367126,0.1818181818181818,4.814971807094068,31.08412285897758
-1.164604902267456,0.14925373134328357,2.299610409863684,25.615326215959026,-0.3320682942867279,0.28346456692913385,1.137287189899225,12.928548631213513,-0.35792386531829834,0.09374999999999999,2.1400286214609148,23.969541260338538,-0.4407474994659424,0.08000000000000002,1.2193311110766474,24.794702975433932
-1.5591317415237427,0.0,2.445593937240363,13.150860344137657,-0.5371842980384827,0.2926829268292683,4.5000495807420915,10.692602871141261,-0.337608277797699,0.1,3.125190763972442,22.913178326454915,-0.697740375995636,0.07142857142857144,2.426532257432171,16.15708994762741
-1.6460316181182861,0.125,2.707657626755448,12.967869526049885,-0.7503008842468262,0.3466666666666667,3.300809119141885,13.592288643019005,-0.3265444040298462,0.07142857142857142,2.8629993657668873,18.213620104941295,-0.49233564734458923,0.18181818181818182,4.753622060013117,15.774761072436599
-1.5948209762573242,0.19999999999999998,2.5197593442434796,21.936085722444503,-0.3560231029987335,0.18181818181818185,1.9146030690102513,8.676904355647261,-0.5873665809631348,0.14814814814814817,4.480836160121357,13.980757086308696,-0.4360756278038025,0.0,2.1476912089159055,15.031365922419425
-1.2227249145507812,0.125,2.5642993454084824,17.857549040404493,-0.48277175426483154,0.2857142857142857,3.482270899863668,12.872542853386978,-0.0637190043926239,0.2580645161290323,2.867273570500278,18.615409208390528,-1.1935603618621826,0.13333333333333336,4.02724819242185,7.515735777538741
-0.6729742884635925,0.13333333333333333,2.8265205879007453,27.67120943270721,-0.2637827396392822,0.19607843137254902,2.3901021968803136,12.356914613198512,-0.2407945841550827,0.08,3.1443446386286733,15.081102874663827,-0.307966023683548,0.0,5.412989186545265,15.924583502336551
-1.4875417947769165,0.16,2.908317710573758,16.548775375458945,-0.2981136441230774,0.23076923076923075,1.8160849415439309,12.548785128014101,-0.396200954914093,0.08695652173913043,0.0,12.376721152052845,-0.3898157477378845,0.0,2.627961710408444,12.552696641167774
-1.1502654552459717,0.1,2.224972978585352,18.793234969902677,-0.4206477105617523,0.25,5.558947744927456,18.813977190490068,-0.1796354204416275,0.19999999999999998,6.108557268562174,23.082625803417294,-0.40687668323516846,0.058823529411764705,3.0372940354383413,15.638095721263468
-0.9355465769767761,0.24999999999999994,3.7644257151903666,17.132086292947886,-0.5260347127914429,0.31578947368421056,0.0,7.2604645739333185,0.04067009314894676,0.380952380952381,21.401603033752977,33.16159052927587,-0.43451130390167236,0.0,3.3864985683445354,11.766621499701309
-0.3726610839366913,0.26666666666666666,7.223943354597206,33.773456223516106,-0.4278285801410675,0.21739130434782608,2.4074859035470344,12.772222890571802,-0.14994049072265625,0.21621621621621623,2.417808985590294,16.556100522834395,-0.579496443271637,0.0,4.196114906296549,27.75533035745603
-1.252249836921692,0.14634146341463414,2.273154356702287,18.335496391235765,-0.21276293694972992,0.2962962962962963,2.4426633221059637,17.35065100112971,-0.7156680226325989,0.23076923076923078,10.308675254291908,28.782130743432692,-0.18884903192520142,0.14285714285714282,2.908317710573758,20.494119559867176
-1.5082557201385498,0.27586206896551724,4.814971807094068,29.321050531210457,-0.5781689286231995,0.25,2.0705706652424007,11.52675818391832,-0.19283853471279144,0.19354838709677416,2.5828020030551087,22.77914576628878,-0.7433632016181946,0.0,2.445593937240363,10.896915836239312
-1.2346069812774658,0.06666666666666667,2.9026111975836173,24.581805343149092,-0.41215699911117554,0.3063063063063063,1.382212405645661,16.5154386461766,-0.21679267287254333,0.0975609756097561,1.6794256847485505,18.507980631980345,-0.6189489364624023,0.0,1.5301683686839005,24.06009099929236
-1.1570854187011719,0.1818181818181818,3.0372940354383413,20.223579524536685,-0.08918280899524689,0.2769230769230769,1.9582248325011242,13.531722333376106,-0.24768179655075073,0.05405405405405406,2.664321121388895,16.11485302378536,-0.28059816360473633,0.09756097560975609,2.445593937240363,17.237083733792012
-0.9732679724693298,0.2222222222222222,2.357313684245234,19.253509655700686,-0.20181506872177124,0.4864864864864865,21.651956746181064,32.51015382119961,0.10990157723426819,0.14285714285714285,2.273154356702287,16.57524223414284,-0.27167221903800964,0.13333333333333333,2.8731570526769397,23.335798705467447
-1.4458889961242676,0.08,2.8398387225677895,17.056985928682998,-0.20354285836219788,0.25,2.4160274660569665,16.824683347761574,-0.14284633100032806,0.15999999999999998,3.0098043843528286,20.214368724915357,-0.3467782735824585,0.10526315789473682,3.7477767366779213,24.170763429075798
-1.167850375175476,0.3157894736842105,10.343603005129705,35.39975813604801,-0.3022722899913788,0.28571428571428575,3.125190763972442,12.377974259976286,-0.021490279585123062,0.21428571428571427,5.816635421147515,19.280385305002675,-0.47233518958091736,0.08695652173913043,7.817610446892725,21.547609741716364
-2.457030773162842,0.06451612903225806,2.177002209903929,12.296588319921895,-0.8962584733963013,0.11764705882352941,0.8321783954793125,7.518498849910252,-0.33762961626052856,0.125,1.943043650185126,18.734250101252155,-1.3809945583343506,0.0,1.387819277861591,9.549539563398868
-1.3788268566131592,0.0,0.0,17.140862364592277,-0.21713843941688538,0.3225806451612903,2.5197593442434796,13.814773609594713,-0.34416794776916504,0.08333333333333333,3.4015426186864377,18.557489482129128,-0.49723100662231445,0.14814814814814814,3.056960239296902,16.840877154863392
-1.0823034048080444,0.17391304347826086,3.4197980307804725,22.50558861234409,-0.6115504503250122,0.24390243902439024,2.5197593442434796,11.57598220937959,-0.21120768785476685,0.2727272727272727,6.250381527944883,14.088632818357375,-0.6418222188949585,0.08695652173913043,3.377156414337854,16.807309538982466
-1.5979418754577637,0.0,2.627961710408444,13.462157809983896,-0.1747126579284668,0.1951219512195122,2.664321121388895,11.929779846078976,-0.193002849817276,0.0,3.0890553181566975,12.679481955215676,-0.5385034680366516,0.16666666666666666,5.522397783539471,13.2616909072629
-1.385209083557129,0.1904761904761905,3.125190763972442,18.560232813002603,-0.579595685005188,0.24390243902439024,2.0244462660665508,9.749734645631303,-0.4552236795425415,0.08333333333333334,2.8856494253219522,16.279424250551518,-0.2855113744735718,0.0,6.178110636313396,11.914907146052615
-0.9994527101516724,0.15384615384615385,2.8182998883818935,22.001978646299403,-0.3966072201728821,0.3272727272727272,5.508606419495828,20.540024782088512,-0.059531282633543015,0.1111111111111111,3.300809119141885,21.674494682759647,-0.6117477416992188,0.0,1.8264728862681343,14.616359796898104
-1.4020519256591797,0.13333333333333333,2.715054061028833,20.306294169643643,-0.35648030042648315,0.30434782608695654,2.6988233895132607,14.948376673039384,-0.7895742654800415,0.09302325581395349,1.8564670505078418,16.27290622112328,-0.7922652363777161,0.03703703703703704,2.0719267726199013,18.966308638287696
-1.1406726837158203,0.1686746987951807,2.7389740612024567,29.21544415373014,-0.41820329427719116,0.3524229074889868,2.364719794390237,23.55794250109227,-0.24530932307243347,0.1276595744680851,1.6208834821175082,27.958229587867063,-0.5889864563941956,0.09090909090909091,4.076824887784678,22.729501059234842
-0.729240894317627,0.33962264150943394,16.416361369364314,31.067328197284084,-0.4182788133621216,0.325,2.5507996539511826,22.666648592396395,-0.29404622316360474,0.08695652173913043,1.9240848598265397,22.726307669866408,-0.6463859677314758,0.15384615384615383,3.5210971104583573,23.314951058713042
-1.2588920593261719,0.26666666666666666,8.066974340737668,20.278175262063034,-0.3673572838306427,0.3050847457627119,1.9822566267103439,14.408549115672068,-0.6144800186157227,0.11764705882352941,2.707657626755448,14.99721756502394,-0.8146065473556519,0.0,2.719665272174911,13.365111464778344
-1.1801799535751343,0.16666666666666666,3.0603367373678014,24.235277591166934,-0.24318179488182068,0.24074074074074076,1.4023550323116316,13.246978850099838,-0.22755086421966553,0.1081081081081081,1.6934096677198087,15.437589320521658,-0.45132526755332947,0.046511627906976744,2.664321121388895,17.538415759250885
-1.3133643865585327,0.18181818181818182,3.673526562988939,16.743346724674772,-0.39384377002716064,0.32911392405063294,3.379775316892473,19.603623711834675,-0.16835102438926697,0.2631578947368421,2.664321121388895,19.384006668649338,-0.7525784969329834,0.04651162790697675,0.0,17.89160342117326
-1.3582048416137695,0.16666666666666669,2.908317710573758,14.471124815389084,-0.3377071022987366,0.32653061224489793,3.0379937028521833,16.43771705529459,-0.2738271653652191,0.0,2.445593937240363,17.88881098078233,-0.8062295317649841,0.0,4.02724819242185,24.724322194074116
-1.5499625205993652,0.13793103448275862,2.3936721689219596,15.872664623232517,-0.08219064772129059,0.2711864406779661,1.963506200603642,13.283903190952302,-0.1524813175201416,0.1568627450980392,2.865096034594708,25.524079710004845,-0.313186377286911,0.04878048780487805,2.452471008337642,14.011279220030845
-1.033721685409546,0.07142857142857142,2.458476536482737,15.840938239060717,-0.5323715209960938,0.273972602739726,1.760414527137107,11.445309200321262,-0.8805384635925293,0.1818181818181818,2.719665272174911,27.072906598773276,-0.5070755481719971,0.13333333333333333,3.227633361592567,17.980437011709395
-1.53707754611969,0.0,2.2796871594840864,15.659833652934763,-0.5848433971405029,0.3050847457627119,2.4623373672221804,15.018906974746917,-0.7661777138710022,0.14814814814814817,3.241496606455093,15.85318259502041,-0.8079583048820496,0.17142857142857143,3.745640979211903,17.176926126775424
-1.2152128219604492,0.08333333333333333,2.2869567780619007,11.840495672501774,-0.5857478976249695,0.20000000000000004,2.0244462660665508,7.199731854911766,-0.6549790501594543,0.07407407407407408,2.627961710408444,15.525205575771764,-0.787976086139679,0.09523809523809525,5.852284798798958,11.581432014831082
-1.3151555061340332,0.20689655172413793,4.319402267866687,28.765014072578193,-0.48829585313796997,0.21428571428571427,2.0540268312306345,14.123816909857108,0.18276341259479523,0.1818181818181818,2.5197593442434796,24.889602568765177,-0.4365292191505432,0.0,2.445593937240363,15.49700060669178
-0.8544080257415771,0.0909090909090909,1.6504045595709422,18.367978899056368,-0.5356593728065491,0.20338983050847456,1.389736936231864,14.204184848667243,-0.16760969161987305,0.11428571428571428,1.9146030690102513,18.766806419525683,-0.8989560604095459,0.0,3.4544475984335747,14.650471344004867
-1.2346903085708618,0.0,2.8398387225677895,13.378276473832898,-0.17533472180366516,0.3773584905660377,4.56810569883816,15.376584400390826,-0.5287141799926758,0.09523809523809525,3.6353588668522963,14.511786806926812,-0.32106244564056396,0.14285714285714285,4.02724819242185,16.7294051738044
-0.7702456116676331,0.30303030303030304,8.961672320242714,30.843353409151312,-0.4003456234931946,0.21428571428571427,1.9627521154272678,11.997996458688208,-0.1797957718372345,0.13793103448275862,2.0705706652424007,18.40181263728319,-0.15197396278381348,0.15384615384615385,2.8398387225677895,24.03578394747064
-1.342729091644287,0.0,0.0,9.730619077596533,-0.7598490118980408,0.3636363636363636,3.1680025299744825,17.965133305242944,-0.40677809715270996,0.2162162162162162,3.6529457725362686,16.31096744440205,-0.5761354565620422,0.0,1.387819277861591,9.388501445396132
-1.2973523139953613,0.08888888888888889,1.9460783445033114,20.118106124844722,-0.20972293615341187,0.2461538461538462,3.0603367373678014,15.75347996942638,-1.5221500396728516,0.07407407407407407,1.7911710595643588,9.806864466090863,-0.33698511123657227,0.06896551724137931,2.4074859035470344,20.223674422102512
-0.8586046099662781,0.3076923076923077,6.250381527944883,30.039365794610323,-0.27659040689468384,0.5128205128205128,2.7156804039319287,17.760226672726347,-0.5338074564933777,0.23529411764705882,3.2244357206306944,22.530548496876865,-0.30292946100234985,0.0,3.3864985683445354,24.70727621817413
-1.1812325716018677,0.05263157894736842,1.9582248325011242,15.653371517054188,-0.25369080901145935,0.25641025641025644,1.6338984401221652,13.430073034332626,-0.15745222568511963,0.11111111111111112,4.237713199752784,17.178938323459658,-0.31486183404922485,0.15,2.55404966647159,19.04940055141941
-1.4211773872375488,0.15,3.300334358399497,18.256028755421642,-0.6590968370437622,0.4090909090909091,2.276859592073037,14.43306287604533,-0.5054969787597656,0.14634146341463414,2.2799725391172525,16.33770415183435,-0.7692084908485413,0.0,2.1563101271914396,14.760734050141947
-0.9437125325202942,0.20000000000000004,5.777712690476738,21.784290105152753,-0.6005297303199768,0.25,2.445593937240363,10.75199807240607,0.3000747561454773,0.3,6.250381527944883,38.83117750574363,-0.39558127522468567,0.0,3.673526562988939,16.92430603638491
-1.486909031867981,0.09090909090909093,2.8603449943861583,14.181350658791562,-0.36850738525390625,0.3404255319148936,2.1277706909980774,13.15497341807926,-0.27726030349731445,0.08,3.377156414337854,16.542731094805212,-0.30359071493148804,0.0,3.3864985683445354,12.510343501112361
-0.8199462294578552,0.15384615384615385,3.751066741719356,20.91277650125759,-0.3014139235019684,0.2608695652173913,2.6707068119098887,9.41701639350537,-0.1455315351486206,0.2,3.652945772536268,25.45986964839132,-0.3686469793319702,0.1935483870967742,4.814971807094068,21.920629589783175
