File,filename,passage,count,approx,en_results,model,match_index,match_filepath,en_eval,es_eval,tr_eval,vi_eval,st_eval,yo_eval,tn_eval,ty_eval,mai_eval,mg_eval
search_results (1).csv,Dune_non_NE.csv,“Once men turned their thinking over to machines in the hope that this would set them free. But that only permitted other men with machines to enslave them.”,18.0,False,,Llama-3.1-8B-Instruct_,4,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct_/non_ne_one_shot/Dune_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"She sensed a diminishing in the dark. It began with shadows. Dimensions separated, became new thorns of awareness. White. A line under a door.",2.0,False,,OLMo-2-1124-13B-Instruct,35,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-13B-Instruct/non_ne_one_shot/Dune_direct_probe_non_NE_OLMo-2-1124-13B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,“Once men turned their thinking over to machines in the hope that this would set them free. But that only permitted other men with machines to enslave them.”,18.0,False,,OLMo-2-1124-13B-Instruct,4,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-13B-Instruct/non_ne_one_shot/Dune_direct_probe_non_NE_OLMo-2-1124-13B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"Out of the sand haze came an orderly mass of flashing shapes—great rising curves with crystal spokes that resolved into the gaping mouths of sandworms, a massed wall of them, each with troops of Fremen riding to the attack. They came in a hissing wedge, robes whipping in the wind as they cut through the melee on the plain.",1.0,False,,Llama-3.3-70B-Instruct,99,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/Dune_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,True,True,True,True,True,True,True,False,True,True
search_results (1).csv,Dune_non_NE.csv,"The ungainly thumping of her heartbeats evened, shaping out time. She counted back. I was unconscious about an hour. She closed her eyes, focused her awareness onto the approaching footsteps.",2.0,False,,Llama-3.3-70B-Instruct,36,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/Dune_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"She sensed a diminishing in the dark. It began with shadows. Dimensions separated, became new thorns of awareness. White. A line under a door.",2.0,False,,Llama-3.1-8B-Instruct_,35,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct_/non_ne_one_shot/Dune_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct_one-shot.csv,False,True,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,“Once men turned their thinking over to machines in the hope that this would set them free. But that only permitted other men with machines to enslave them.”,18.0,False,,Llama-3.3-70B-Instruct,4,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/Dune_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,True,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"Out of the sand haze came an orderly mass of flashing shapes—great rising curves with crystal spokes that resolved into the gaping mouths of sandworms, a massed wall of them, each with troops of Fremen riding to the attack. They came in a hissing wedge, robes whipping in the wind as they cut through the melee on the plain.",1.0,False,,Llama-3.1-8B-Instruct_,99,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct_/non_ne_one_shot/Dune_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct_one-shot.csv,True,True,False,True,True,True,True,False,False,True
search_results (1).csv,Dune_non_NE.csv,"The ungainly thumping of her heartbeats evened, shaping out time. She counted back. I was unconscious about an hour. She closed her eyes, focused her awareness onto the approaching footsteps.",2.0,False,,Llama-3.1-8B-Instruct_,36,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct_/non_ne_one_shot/Dune_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"She sensed a diminishing in the dark. It began with shadows. Dimensions separated, became new thorns of awareness. White. A line under a door.",2.0,False,,Llama-3.3-70B-Instruct,35,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/Dune_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"The ungainly thumping of her heartbeats evened, shaping out time. She counted back. I was unconscious about an hour. She closed her eyes, focused her awareness onto the approaching footsteps.",2.0,False,,OLMo-2-1124-13B-Instruct,36,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-13B-Instruct/non_ne_one_shot/Dune_direct_probe_non_NE_OLMo-2-1124-13B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"The ungainly thumping of her heartbeats evened, shaping out time. She counted back. I was unconscious about an hour. She closed her eyes, focused her awareness onto the approaching footsteps.",2.0,False,,gpt-4o-2024-11-20,36,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/gpt-4o-2024-11-20/non_ne_one_shot/Dune_direct_probe_gpt-4o-2024-11-20_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,“Once men turned their thinking over to machines in the hope that this would set them free. But that only permitted other men with machines to enslave them.”,18.0,False,,OLMo-2-1124-7B-Instruct,4,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-7B-Instruct/non_ne_one_shot/Dune_direct_probe_non_NE_OLMo-2-1124-7B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"The ungainly thumping of her heartbeats evened, shaping out time. She counted back. I was unconscious about an hour. She closed her eyes, focused her awareness onto the approaching footsteps.",2.0,False,,OLMo-2-1124-7B-Instruct,36,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-7B-Instruct/non_ne_one_shot/Dune_direct_probe_non_NE_OLMo-2-1124-7B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"Out of the sand haze came an orderly mass of flashing shapes—great rising curves with crystal spokes that resolved into the gaping mouths of sandworms, a massed wall of them, each with troops of Fremen riding to the attack. They came in a hissing wedge, robes whipping in the wind as they cut through the melee on the plain.",1.0,False,,OLMo-2-1124-7B-Instruct,99,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-7B-Instruct/non_ne_one_shot/Dune_direct_probe_non_NE_OLMo-2-1124-7B-Instruct_one-shot.csv,True,True,True,True,True,True,True,False,False,True
search_results (1).csv,Dune_non_NE.csv,“Once men turned their thinking over to machines in the hope that this would set them free. But that only permitted other men with machines to enslave them.”,18.0,False,,Qwen2.5-7B-Instruct-1M,4,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Qwen2.5-7B-Instruct-1M/non_ne_one_shot/Dune_direct_probe_non_NE_Qwen2.5-7B-Instruct-1M_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"She sensed a diminishing in the dark. It began with shadows. Dimensions separated, became new thorns of awareness. White. A line under a door.",2.0,False,,Qwen2.5-7B-Instruct-1M,35,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Qwen2.5-7B-Instruct-1M/non_ne_one_shot/Dune_direct_probe_non_NE_Qwen2.5-7B-Instruct-1M_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"The ungainly thumping of her heartbeats evened, shaping out time. She counted back. I was unconscious about an hour. She closed her eyes, focused her awareness onto the approaching footsteps.",2.0,False,,Qwen2.5-7B-Instruct-1M,36,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Qwen2.5-7B-Instruct-1M/non_ne_one_shot/Dune_direct_probe_non_NE_Qwen2.5-7B-Instruct-1M_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"Out of the sand haze came an orderly mass of flashing shapes—great rising curves with crystal spokes that resolved into the gaping mouths of sandworms, a massed wall of them, each with troops of Fremen riding to the attack. They came in a hissing wedge, robes whipping in the wind as they cut through the melee on the plain.",1.0,False,,Qwen2.5-7B-Instruct-1M,99,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Qwen2.5-7B-Instruct-1M/non_ne_one_shot/Dune_direct_probe_non_NE_Qwen2.5-7B-Instruct-1M_one-shot.csv,True,True,True,True,True,True,True,False,False,True
search_results (1).csv,Dune_non_NE.csv,“Once men turned their thinking over to machines in the hope that this would set them free. But that only permitted other men with machines to enslave them.”,18.0,False,,gpt-4o-2024-11-20,4,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/gpt-4o-2024-11-20/non_ne_one_shot/Dune_direct_probe_gpt-4o-2024-11-20_one-shot.csv,True,False,False,True,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"She sensed a diminishing in the dark. It began with shadows. Dimensions separated, became new thorns of awareness. White. A line under a door.",2.0,False,,gpt-4o-2024-11-20,35,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/gpt-4o-2024-11-20/non_ne_one_shot/Dune_direct_probe_gpt-4o-2024-11-20_one-shot.csv,True,False,True,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"Out of the sand haze came an orderly mass of flashing shapes—great rising curves with crystal spokes that resolved into the gaping mouths of sandworms, a massed wall of them, each with troops of Fremen riding to the attack. They came in a hissing wedge, robes whipping in the wind as they cut through the melee on the plain.",1.0,False,,gpt-4o-2024-11-20,99,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/gpt-4o-2024-11-20/non_ne_one_shot/Dune_direct_probe_gpt-4o-2024-11-20_one-shot.csv,True,True,True,True,True,True,True,False,True,True
search_results (1).csv,Dune_non_NE.csv,"Out of the sand haze came an orderly mass of flashing shapes—great rising curves with crystal spokes that resolved into the gaping mouths of sandworms, a massed wall of them, each with troops of Fremen riding to the attack. They came in a hissing wedge, robes whipping in the wind as they cut through the melee on the plain.",1.0,False,,Llama-3.1-8B-Instruct-quantized.w8a16,99,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct-quantized.w8a16/non_ne_one_shot/Dune_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct-quantized.w8a16_one-shot.csv,True,True,False,True,True,True,True,False,False,True
search_results (1).csv,Dune_non_NE.csv,"Out of the sand haze came an orderly mass of flashing shapes—great rising curves with crystal spokes that resolved into the gaping mouths of sandworms, a massed wall of them, each with troops of Fremen riding to the attack. They came in a hissing wedge, robes whipping in the wind as they cut through the melee on the plain.",1.0,False,,OLMo-2-1124-13B-Instruct,99,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-13B-Instruct/non_ne_one_shot/Dune_direct_probe_non_NE_OLMo-2-1124-13B-Instruct_one-shot.csv,True,True,True,True,True,True,True,False,False,True
search_results (1).csv,Dune_non_NE.csv,"The ungainly thumping of her heartbeats evened, shaping out time. She counted back. I was unconscious about an hour. She closed her eyes, focused her awareness onto the approaching footsteps.",2.0,False,,Llama-3.1-8B-Instruct-quantized.w8a16,36,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct-quantized.w8a16/non_ne_one_shot/Dune_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct-quantized.w8a16_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"She sensed a diminishing in the dark. It began with shadows. Dimensions separated, became new thorns of awareness. White. A line under a door.",2.0,False,,OLMo-2-1124-7B-Instruct,35,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-7B-Instruct/non_ne_one_shot/Dune_direct_probe_non_NE_OLMo-2-1124-7B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,“Once men turned their thinking over to machines in the hope that this would set them free. But that only permitted other men with machines to enslave them.”,18.0,False,,Llama-3.1-8B-Instruct-quantized.w8a16,4,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct-quantized.w8a16/non_ne_one_shot/Dune_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct-quantized.w8a16_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"She sensed a diminishing in the dark. It began with shadows. Dimensions separated, became new thorns of awareness. White. A line under a door.",2.0,False,,Llama-3.1-8B-Instruct-quantized.w8a16,35,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct-quantized.w8a16/non_ne_one_shot/Dune_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct-quantized.w8a16_one-shot.csv,False,True,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,“Once men turned their thinking over to machines in the hope that this would set them free. But that only permitted other men with machines to enslave them.”,18.0,False,,EuroLLM-9B-Instruct,4,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/EuroLLM-9B-Instruct/non_ne_one_shot/Dune_direct_probe_non_NE_EuroLLM-9B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"The ungainly thumping of her heartbeats evened, shaping out time. She counted back. I was unconscious about an hour. She closed her eyes, focused her awareness onto the approaching footsteps.",2.0,False,,EuroLLM-9B-Instruct,36,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/EuroLLM-9B-Instruct/non_ne_one_shot/Dune_direct_probe_non_NE_EuroLLM-9B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"Out of the sand haze came an orderly mass of flashing shapes—great rising curves with crystal spokes that resolved into the gaping mouths of sandworms, a massed wall of them, each with troops of Fremen riding to the attack. They came in a hissing wedge, robes whipping in the wind as they cut through the melee on the plain.",1.0,False,,EuroLLM-9B-Instruct,99,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/EuroLLM-9B-Instruct/non_ne_one_shot/Dune_direct_probe_non_NE_EuroLLM-9B-Instruct_one-shot.csv,True,True,True,True,True,True,True,False,False,False
search_results (1).csv,Dune_non_NE.csv,“Once men turned their thinking over to machines in the hope that this would set them free. But that only permitted other men with machines to enslave them.”,18.0,False,,Llama-3.1-405b,4,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-405b/non_ne_one_shot/Dune_direct_probe_Llama-3.1-405b_one-shot.csv,True,True,True,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"She sensed a diminishing in the dark. It began with shadows. Dimensions separated, became new thorns of awareness. White. A line under a door.",2.0,False,,Llama-3.1-405b,35,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-405b/non_ne_one_shot/Dune_direct_probe_Llama-3.1-405b_one-shot.csv,True,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"The ungainly thumping of her heartbeats evened, shaping out time. She counted back. I was unconscious about an hour. She closed her eyes, focused her awareness onto the approaching footsteps.",2.0,False,,Llama-3.1-405b,36,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-405b/non_ne_one_shot/Dune_direct_probe_Llama-3.1-405b_one-shot.csv,True,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"Out of the sand haze came an orderly mass of flashing shapes—great rising curves with crystal spokes that resolved into the gaping mouths of sandworms, a massed wall of them, each with troops of Fremen riding to the attack. They came in a hissing wedge, robes whipping in the wind as they cut through the melee on the plain.",1.0,False,,Llama-3.1-405b,99,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-405b/non_ne_one_shot/Dune_direct_probe_Llama-3.1-405b_one-shot.csv,True,True,True,True,False,False,False,False,False,True
search_results (1).csv,Dune_non_NE.csv,“Once men turned their thinking over to machines in the hope that this would set them free. But that only permitted other men with machines to enslave them.”,18.0,False,,Llama-3.1-70B-Instruct-quantized.w4a16,4,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-70B-Instruct-quantized.w4a16/non_ne_one_shot/Dune_direct_probe_non_NE_Meta-Llama-3.1-70B-Instruct-quantized.w4a16_one-shot.csv,True,True,True,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"She sensed a diminishing in the dark. It began with shadows. Dimensions separated, became new thorns of awareness. White. A line under a door.",2.0,False,,Llama-3.1-70B-Instruct-quantized.w4a16,35,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-70B-Instruct-quantized.w4a16/non_ne_one_shot/Dune_direct_probe_non_NE_Meta-Llama-3.1-70B-Instruct-quantized.w4a16_one-shot.csv,True,False,True,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"The ungainly thumping of her heartbeats evened, shaping out time. She counted back. I was unconscious about an hour. She closed her eyes, focused her awareness onto the approaching footsteps.",2.0,False,,Llama-3.1-70B-Instruct-quantized.w4a16,36,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-70B-Instruct-quantized.w4a16/non_ne_one_shot/Dune_direct_probe_non_NE_Meta-Llama-3.1-70B-Instruct-quantized.w4a16_one-shot.csv,False,True,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"Out of the sand haze came an orderly mass of flashing shapes—great rising curves with crystal spokes that resolved into the gaping mouths of sandworms, a massed wall of them, each with troops of Fremen riding to the attack. They came in a hissing wedge, robes whipping in the wind as they cut through the melee on the plain.",1.0,False,,Llama-3.1-70B-Instruct-quantized.w4a16,99,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-70B-Instruct-quantized.w4a16/non_ne_one_shot/Dune_direct_probe_non_NE_Meta-Llama-3.1-70B-Instruct-quantized.w4a16_one-shot.csv,True,True,True,True,True,True,True,False,True,True
search_results (1).csv,Dune_non_NE.csv,"She sensed a diminishing in the dark. It began with shadows. Dimensions separated, became new thorns of awareness. White. A line under a door.",2.0,False,,EuroLLM-9B-Instruct,35,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/EuroLLM-9B-Instruct/non_ne_one_shot/Dune_direct_probe_non_NE_EuroLLM-9B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"She sensed a diminishing in the dark. It began with shadows. Dimensions separated, became new thorns of awareness. White. A line under a door.",2.0,False,,Llama-3.1-70B-Instruct-quantized.w8a16,35,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-70B-Instruct-quantized.w8a16/non_ne_one_shot/Dune_direct_probe_non_NE_Meta-Llama-3.1-70B-Instruct-quantized.w8a16_one-shot.csv,True,False,True,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,“Once men turned their thinking over to machines in the hope that this would set them free. But that only permitted other men with machines to enslave them.”,18.0,False,,Llama-3.1-70B-Instruct-quantized.w8a16,4,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-70B-Instruct-quantized.w8a16/non_ne_one_shot/Dune_direct_probe_non_NE_Meta-Llama-3.1-70B-Instruct-quantized.w8a16_one-shot.csv,True,False,True,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"Out of the sand haze came an orderly mass of flashing shapes—great rising curves with crystal spokes that resolved into the gaping mouths of sandworms, a massed wall of them, each with troops of Fremen riding to the attack. They came in a hissing wedge, robes whipping in the wind as they cut through the melee on the plain.",1.0,False,,Llama-3.1-8B-Instruct-quantized.w4a16,99,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct-quantized.w4a16/non_ne_one_shot/Dune_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct-quantized.w4a16_one-shot.csv,True,True,True,True,True,True,True,False,False,True
search_results (1).csv,Dune_non_NE.csv,"She sensed a diminishing in the dark. It began with shadows. Dimensions separated, became new thorns of awareness. White. A line under a door.",2.0,False,,Llama-3.1-8B-Instruct-quantized.w4a16,35,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct-quantized.w4a16/non_ne_one_shot/Dune_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct-quantized.w4a16_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,“Once men turned their thinking over to machines in the hope that this would set them free. But that only permitted other men with machines to enslave them.”,18.0,False,,Llama-3.1-8B-Instruct-quantized.w4a16,4,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct-quantized.w4a16/non_ne_one_shot/Dune_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct-quantized.w4a16_one-shot.csv,True,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"Out of the sand haze came an orderly mass of flashing shapes—great rising curves with crystal spokes that resolved into the gaping mouths of sandworms, a massed wall of them, each with troops of Fremen riding to the attack. They came in a hissing wedge, robes whipping in the wind as they cut through the melee on the plain.",1.0,False,,Llama-3.1-70B-Instruct_,99,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-70B-Instruct_/non_ne_one_shot/Dune_direct_probe_non_NE_Llama-3.1-70B-Instruct_one-shot.csv,True,True,True,True,True,True,True,False,True,True
search_results (1).csv,Dune_non_NE.csv,"The ungainly thumping of her heartbeats evened, shaping out time. She counted back. I was unconscious about an hour. She closed her eyes, focused her awareness onto the approaching footsteps.",2.0,False,,Llama-3.1-8B-Instruct-quantized.w4a16,36,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-8B-Instruct-quantized.w4a16/non_ne_one_shot/Dune_direct_probe_non_NE_Meta-Llama-3.1-8B-Instruct-quantized.w4a16_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"She sensed a diminishing in the dark. It began with shadows. Dimensions separated, became new thorns of awareness. White. A line under a door.",2.0,False,,Llama-3.1-70B-Instruct_,35,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-70B-Instruct_/non_ne_one_shot/Dune_direct_probe_non_NE_Llama-3.1-70B-Instruct_one-shot.csv,True,False,True,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,“Once men turned their thinking over to machines in the hope that this would set them free. But that only permitted other men with machines to enslave them.”,18.0,False,,Llama-3.1-70B-Instruct_,4,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-70B-Instruct_/non_ne_one_shot/Dune_direct_probe_non_NE_Llama-3.1-70B-Instruct_one-shot.csv,False,True,True,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"Out of the sand haze came an orderly mass of flashing shapes—great rising curves with crystal spokes that resolved into the gaping mouths of sandworms, a massed wall of them, each with troops of Fremen riding to the attack. They came in a hissing wedge, robes whipping in the wind as they cut through the melee on the plain.",1.0,False,,Llama-3.1-70B-Instruct-quantized.w8a16,99,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-70B-Instruct-quantized.w8a16/non_ne_one_shot/Dune_direct_probe_non_NE_Meta-Llama-3.1-70B-Instruct-quantized.w8a16_one-shot.csv,True,True,False,False,True,False,True,False,False,False
search_results (1).csv,Dune_non_NE.csv,"The ungainly thumping of her heartbeats evened, shaping out time. She counted back. I was unconscious about an hour. She closed her eyes, focused her awareness onto the approaching footsteps.",2.0,False,,Llama-3.1-70B-Instruct-quantized.w8a16,36,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-70B-Instruct-quantized.w8a16/non_ne_one_shot/Dune_direct_probe_non_NE_Meta-Llama-3.1-70B-Instruct-quantized.w8a16_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Dune_non_NE.csv,"The ungainly thumping of her heartbeats evened, shaping out time. She counted back. I was unconscious about an hour. She closed her eyes, focused her awareness onto the approaching footsteps.",2.0,False,,Llama-3.1-70B-Instruct_,36,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.1-70B-Instruct_/non_ne_one_shot/Dune_direct_probe_non_NE_Llama-3.1-70B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"He saw the silver needle extended upon the air an inch, pull back, extend, pull back. The growl simmered in the beast and it looked at him.",2.0,False,,OLMo-2-1124-13B-Instruct,15,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-13B-Instruct/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_OLMo-2-1124-13B-Instruct_one-shot.csv,False,True,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"He saw the silver needle extended upon the air an inch, pull back, extend, pull back. The growl simmered in the beast and it looked at him.",2.0,False,,Llama-3.3-70B-Instruct,15,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,False,True,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,The object he had sent tumbling with his foot now glinted under the edge of his own bed. The small crystal bottle of sleeping-tablets which earlier today had been filled with thirty capsules and which now lay uncapped and empty in the light of the tiny flare.,2.0,False,,OLMo-2-1124-13B-Instruct,10,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-13B-Instruct/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_OLMo-2-1124-13B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"There was only the girl walking with him now, her face bright as snow in the moonlight, and he knew she was working his questions around, seeking the best answers she could possibly give.",2.0,False,,OLMo-2-1124-13B-Instruct,3,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/OLMo-2-1124-13B-Instruct/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_OLMo-2-1124-13B-Instruct_one-shot.csv,False,True,True,False,False,False,False,False,False,False
search_results (1).csv,Fahrenheit_451_non_NE.csv,"And on either side of the river was there a tree of life, which bare twelve manner of fruits, and yielded her fruit every month; And the leaves of the tree were for the healing of the nations.",9.0,False,,Llama-3.3-70B-Instruct,59,/home/ekorukluoglu_umass_edu/beam2/BEAM/results/direct_probe/Llama-3.3-70B-Instruct/non_ne_one_shot/Fahrenheit_451_direct_probe_non_NE_Llama-3.3-70B-Instruct_one-shot.csv,False,False,False,False,False,False,False,False,False,False
