en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++
-0.9553307294845581,0.08333333333333333,1.9240848598265397,20.62634755253975,-0.35033994913101196,0.2745098039215686,1.1218387783298365,14.290992808014897,-0.23444630205631256,0.14285714285714285,2.0170550850601288,19.97581975245849,-0.3668271005153656,0.04081632653061224,1.9146030690102513,19.7473575213578
-1.1539908647537231,0.06060606060606061,1.2157709822493183,22.60739621302838,-0.3710666298866272,0.296875,1.0755798168739934,15.683441947858423,-0.4404905438423157,0.09876543209876544,2.4315419644986367,22.916055003386358,-0.3651708960533142,0.05194805194805195,1.0253311603116817,18.611814425535332
-1.5091779232025146,0.0,0.0,10.18240158699578,-0.5034192800521851,0.2790697674418604,2.2869567780619007,10.50527839599305,-0.4277232885360718,0.1379310344827586,3.125190763972442,15.959720183354756,-0.6841578483581543,0.0,0.0,13.415745954170296
-1.5340279340744019,0.125,2.4253791525717663,15.859270229133237,-0.7722746729850769,0.2424242424242424,1.9998178299954348,11.813207718104906,-0.5035698413848877,0.11428571428571428,2.527719992092097,17.075630422099895,-0.6374196410179138,0.06666666666666667,6.0745880708766835,15.571727473688284
-1.4192384481430054,0.23529411764705882,2.5197593442434796,20.18367253710805,-1.1604007482528687,0.04651162790697675,0.0,8.109041359273466,-1.317413568496704,0.07692307692307693,2.0244462660665508,13.543431581136947,-0.38582563400268555,0.11764705882352941,4.090246193702001,23.985119030846157
-1.3132253885269165,0.0,2.2869567780619007,16.670071210804903,-0.3674393892288208,0.2545454545454545,1.5732934811145336,8.755760731515464,-0.2797861099243164,0.07407407407407408,2.445593937240363,14.897972645953786,-0.42381149530410767,0.07407407407407408,2.8666091494718775,17.054256647576473
-0.5932928919792175,0.06666666666666667,2.5292817518388535,19.854437402451218,-0.48673194646835327,0.22580645161290322,1.8721971830722224,12.481346529517785,-0.37143152952194214,0.0,2.6440681349450874,12.934353143755828,-0.5202044248580933,0.0,2.2974228909810366,16.170011597485
-1.344124436378479,0.2608695652173913,5.412989186545265,25.455300341144977,-1.2385687828063965,0.0,1.7316314614810704,8.117096560875071,-0.462184339761734,0.0,0.0,14.386473473939034,-0.586355447769165,0.11428571428571428,5.255923420816887,12.421325721628786
-1.2143901586532593,0.05405405405405406,2.0705706652424007,15.785624756387406,-0.34892529249191284,0.32941176470588235,1.8672923900170302,17.321420422257763,-1.2692707777023315,0.0,1.963506200603642,12.6192396145871,-0.3765953779220581,0.10256410256410256,5.109276028583519,14.355797296679896
-1.3052904605865479,0.08695652173913043,0.0,18.080592293935826,-0.30784329771995544,0.3555555555555555,5.288136269890176,17.134318036326825,-0.5515202879905701,0.17391304347826086,3.4015426186864377,18.15882065306718,-0.4495309293270111,0.06896551724137931,2.6549256363457783,22.531910842874915
-1.2667988538742065,0.0,2.8265205879007453,14.469289690828482,-0.6383079886436462,0.18604651162790697,0.0,11.30695991821512,-0.3752361238002777,0.058823529411764705,0.0,18.384077714167045,-0.48100364208221436,0.16666666666666666,8.392229812593097,24.09712623494417
-1.4838324785232544,0.10000000000000002,2.4426633221059637,19.875301229927935,-0.41362351179122925,0.35483870967741943,1.6504712178944343,12.341653228707335,-0.42309150099754333,0.24390243902439024,2.328734903585348,21.261768293177212,-0.4375387728214264,0.1702127659574468,2.668298717082586,18.112655402903766
-1.7366288900375366,0.12903225806451615,4.553719184146073,22.46197233898442,-0.7119490504264832,0.19607843137254902,2.0705706652424007,8.526053514074313,-0.34838709235191345,0.2,2.273154356702287,17.752724691054112,-0.3288959264755249,0.10256410256410256,2.2974228909810366,21.55634134505357
-1.1269155740737915,0.13333333333333333,1.7759256642433823,26.21496997211224,-0.19970548152923584,0.417910447761194,2.8310852916881273,24.182814845511647,-0.16173547506332397,0.15625,3.5383967714561604,25.742298357986275,-0.5204295516014099,0.09230769230769231,1.9240848598265397,21.114425785121988
-1.1229605674743652,0.0,2.55404966647159,18.858058582871706,-0.13419172167778015,0.22535211267605634,1.986646657111829,14.491735403251816,-0.2514471113681793,0.10526315789473685,2.576950303094841,18.946905032564363,-0.34818127751350403,0.08,1.9988555817952496,14.212914705596273
-1.2460575103759766,0.09999999999999999,2.1300733682208985,16.692093366984555,-0.3807164430618286,0.2898550724637681,3.5148478313698046,15.407536929874066,-1.0295661687850952,0.05,2.273154356702287,14.553571039851345,-0.3536985516548157,0.19607843137254902,2.1409907800309074,18.132063341340444
-1.7008384466171265,0.17391304347826086,3.377156414337854,15.629268379112563,-0.511594831943512,0.21739130434782608,2.1476912089159055,11.12898288141628,-0.20850375294685364,0.06451612903225808,2.2869567780619007,15.895117331705292,-0.5224364399909973,0.0,2.853183878886449,13.310725949382912
-1.450590968132019,0.3333333333333333,10.82597837309053,32.607313218254795,-0.3360956311225891,0.2777777777777778,2.627961710408444,11.533261414629866,-0.1975325047969818,0.1379310344827586,3.249046610931786,17.026061947061507,-0.7892763018608093,0.0,3.3449303459224256,13.822329366291564
-1.4951927661895752,0.10344827586206898,1.7705303846970069,20.982533514439254,-0.38907650113105774,0.272,1.3024295746348018,17.835330911053507,-0.4301881790161133,0.031746031746031744,1.3811768100272739,16.06917548896658,-0.5744947791099548,0.0303030303030303,1.6960680297236934,23.993786070827227
-1.187058687210083,0.07692307692307691,2.458476536482737,16.35698644940548,-0.32855525612831116,0.33898305084745767,2.575603606043554,12.713621876135878,-0.4909420609474182,0.0,2.452471008337642,16.771938796594128,-0.38427144289016724,0.13333333333333333,3.056960239296902,14.588585424740034
-1.4920332431793213,0.08695652173913043,2.719665272174911,13.2616909072629,-1.2714813947677612,0.0,2.276859592073037,7.034921133252203,-1.3069055080413818,0.0,3.4585921141027365,10.19914426156486,-0.9081242084503174,0.0,3.377156414337854,13.065058652025256
-1.331264853477478,0.17391304347826086,3.125190763972442,13.642753488536346,-0.15154123306274414,0.2926829268292683,3.0272532566104675,13.782147410344312,-1.4029176235198975,0.0,3.0890553181566975,14.089388182684019,-0.5388638377189636,0.0,4.085507150363302,11.002755161455061
-1.522101640701294,0.09523809523809525,3.0268675397150564,12.991730941726267,-0.40856343507766724,0.32558139534883723,2.0244462660665508,11.691998148550542,-0.3693661093711853,0.0,3.7052472057637615,20.15779084957349,-0.5215460062026978,0.0,0.0,12.114941393288758
-0.666857123374939,0.16666666666666669,6.364005413961753,23.1651888971772,-0.4639016389846802,0.3302752293577982,2.4240945815868544,17.82126671635033,-1.2693915367126465,0.04,1.406316545765654,12.891475166782337,-1.2783843278884888,0.08163265306122448,1.601328935497271,16.73347506208434
-1.463975429534912,0.14285714285714285,1.937777327280724,22.455986923258877,-0.31957438588142395,0.24742268041237112,2.6248877115869163,14.296848426888673,-0.724247395992279,0.09523809523809525,1.8564670505078418,19.07776433355768,-0.7730726599693298,0.07407407407407408,1.8721971830722224,18.073650412118113
-1.2804572582244873,0.17307692307692307,1.8670487231333424,24.724600357735714,-0.39176446199417114,0.3713080168776371,2.9713730630854176,26.093531739847077,-0.441295862197876,0.09655172413793102,1.3697616027663029,22.51078905550252,-1.1135197877883911,0.0198019801980198,0.8850313485082577,15.011607476125121
-1.1182518005371094,0.16666666666666666,2.0113904787802688,17.323796741309316,-1.3073009252548218,0.028985507246376812,1.5167145487126126,9.226328549170816,-0.39511561393737793,0.10526315789473685,1.951314189008322,24.42620515377692,-0.6691559553146362,0.10526315789473684,1.8203126785831367,18.906984374698897
-0.9931798577308655,0.1379310344827586,2.1671320168371846,13.723157702870695,-0.6139100193977356,0.12244897959183673,1.7911710595643588,10.391299158006422,-0.6150372624397278,0.0,2.276859592073037,16.429281126973258,-1.1334648132324219,0.0,3.0098043843528286,11.506798578243775
-1.0809422731399536,0.043478260869565216,1.9240848598265397,19.826157417571324,-0.22115691006183624,0.3018867924528302,1.3737889784665156,15.88691305551422,-0.360042929649353,0.06451612903225808,1.511452557219732,20.420688492326576,-0.4792298376560211,0.0784313725490196,1.9428574714033413,14.35130967588831
-1.4193108081817627,0.0,3.149696072246702,13.227445096811968,-0.433989018201828,0.2222222222222222,1.585236384822604,15.962745282767212,-0.10935474932193756,0.22857142857142856,2.8629993657668873,19.408301486769417,-0.3597291111946106,0.0,2.445593937240363,23.355139926594735
-1.446245551109314,0.08333333333333334,0.0,15.916641274966473,-1.2398937940597534,0.057142857142857134,2.1476912089159055,6.272664635915288,-0.3523573577404022,0.06451612903225808,2.2974228909810366,15.393712610744526,-0.5579819083213806,0.0,0.0,14.372505440230285
-1.559070348739624,0.14814814814814817,2.458476536482737,16.562594715387245,-0.46857205033302307,0.20689655172413793,1.431306716763,11.318707500056352,-0.24259266257286072,0.1739130434782609,2.726187860852273,20.81056409600002,-0.4764781594276428,0.05555555555555555,2.7005617565085704,16.504748171287755
-1.1444698572158813,0.07407407407407408,2.9236377892525174,14.600746316852458,-0.6799861788749695,0.18181818181818182,1.7179060012299232,12.54570260043995,-0.31573283672332764,0.052631578947368425,2.033126908751098,16.522659260636892,-0.42391976714134216,0.1111111111111111,2.6485681362909563,19.05144130992048
-1.553588628768921,0.13793103448275862,2.8378637222629375,16.82332271623824,-0.6995196342468262,0.3,2.1671320168371846,14.03801424311028,-0.736234724521637,0.14285714285714288,2.9275822595890535,12.899497028087106,-0.8418592214584351,0.0606060606060606,3.468317761317914,14.759023430531219
-1.1381871700286865,0.17391304347826086,3.0098043843528286,16.445308370350002,-0.6136656999588013,0.27027027027027023,2.0244462660665508,9.5524703103731,-0.653011679649353,0.12903225806451615,0.0,12.532957191981186,-0.7130982279777527,0.0,2.8398387225677895,9.281061839476553
-1.3943065404891968,0.05714285714285714,0.0,13.025273713883367,-0.4435112476348877,0.19354838709677422,0.0,8.002990987439246,-0.2710733115673065,0.06060606060606061,2.5197593442434796,17.27525663771196,-0.4557316303253174,0.05714285714285715,2.2974228909810366,17.507792676314832
-1.482672095298767,0.048780487804878044,1.6504045595709422,14.887327848176959,-0.36509889364242554,0.30434782608695654,2.5081323912089943,18.79364704016872,-0.28306350111961365,0.05555555555555555,1.9597112120971663,13.083150366698284,-0.6704686880111694,0.07999999999999999,3.6216041422737213,21.660892411462175
-1.38237726688385,0.0909090909090909,3.377156414337854,18.14647602692801,-0.4313443899154663,0.27450980392156865,2.444828721083369,12.777738002578424,-0.4485199451446533,0.0,2.447822402834545,12.344500416250234,-0.3996586799621582,0.1818181818181818,4.053997537205932,27.119018968725396
-1.0608175992965698,0.1875,4.33389654431885,19.896171267139604,-0.5530156493186951,0.28,1.727223799216787,10.907501480546271,-0.3068867325782776,0.049999999999999996,1.8709718017288024,15.513615329959924,-0.4319993853569031,0.10526315789473684,2.3629035975324633,22.138789419551667
-1.4984290599822998,0.0,1.5061893230938672,12.409188773037199,-1.2119396924972534,0.14545454545454545,0.0,7.374158811559573,-1.0453712940216064,0.0,1.387819277861591,10.635541084990273,-0.7235845327377319,0.05405405405405406,1.387819277861591,15.029147070190588
-1.8765745162963867,0.0,1.727223799216787,6.831969628718252,-0.13346213102340698,0.29629629629629634,3.2720230822977134,22.88437270568592,-0.13867239654064178,0.19230769230769232,2.1300733682208985,18.769347362305194,-0.5015871524810791,0.0,2.4074859035470344,16.495566921672708
-0.8319500088691711,0.24000000000000002,3.4585921141027365,21.189748650379624,-0.35023778676986694,0.23076923076923075,3.6321698830878617,17.031317805965188,-0.3580567240715027,0.058823529411764705,2.2796871594840864,16.226496134812727,-0.6821525692939758,0.0625,0.0,16.151007603665306
-1.0029460191726685,0.05263157894736842,1.986646657111829,16.393919431028845,-0.2613764703273773,0.27777777777777773,1.4763939041893883,16.548950409752102,-0.3630297780036926,0.15384615384615385,2.575603606043554,16.585439573813137,-0.41655197739601135,0.10256410256410256,2.55404966647159,17.409851379146893
-1.4833827018737793,0.15,1.9623905504483115,15.959731870703717,-0.5622154474258423,0.24489795918367346,1.8212267754819222,12.525556321849704,-0.4176291227340698,0.10256410256410256,2.4499899359187736,17.956357152547348,-0.6485180258750916,0.0975609756097561,1.8800283429542626,17.92668926625112
-1.2924747467041016,0.14285714285714288,2.668298717082586,15.5963359791248,-0.5003759860992432,0.2926829268292683,2.908317710573758,13.800223725157204,-0.0654226541519165,0.14814814814814817,6.250381527944883,17.37985187823209,-0.51103276014328,0.0,3.673526562988939,11.645835477440183
-1.440990686416626,0.0,0.0,11.968849216946326,-0.23621056973934174,0.23529411764705882,0.0,12.050033274396913,-0.3204304277896881,0.0,0.0,15.581054105966741,-1.1426222324371338,0.07407407407407407,0.0,7.805773525691645
-1.103560209274292,0.10256410256410256,2.273154356702287,21.288177289592003,-0.31904590129852295,0.24324324324324326,3.24041548662431,12.590855713999074,-0.14552010595798492,0.11538461538461539,2.245787784328702,21.620796812685665,-0.455054372549057,0.16326530612244897,7.535838128770536,21.287256820291855
