en_BLEURT,en_ROUGE-L,en_BLEU,en_ChrF++,vi_BLEURT,vi_ROUGE-L,vi_BLEU,vi_ChrF++,es_BLEURT,es_ROUGE-L,es_BLEU,es_ChrF++,tr_BLEURT,tr_ROUGE-L,tr_BLEU,tr_ChrF++
-1.0626989603042603,0.0625,2.14945579906835,14.27168956848382,-0.2710131108760834,0.2692307692307692,4.150715368219941,12.475908507797573,-0.7533526420593262,0.10526315789473685,2.445593937240363,15.419331699444081,-0.5837791562080383,0.13793103448275862,3.149696072246702,18.319710960185432
-1.069239616394043,0.27450980392156865,2.3433107909182285,24.3814042852739,-0.19927026331424713,0.4271844660194175,3.178336216209307,20.079575643480048,-0.28353893756866455,0.20338983050847456,2.077331895828815,21.16079744449943,-0.2361321896314621,0.11538461538461538,2.707657626755448,19.94015601994127
-1.1883562803268433,0.14925373134328357,2.4315419644986367,24.66599241271074,-0.37577277421951294,0.3333333333333333,1.9126814422004574,22.384158763840965,-0.33345115184783936,0.0759493670886076,1.3224637682882356,22.362282698535765,-0.37752798199653625,0.08333333333333331,2.578571354943003,27.50375201722112
-1.794171929359436,0.0,2.445593937240363,12.256396196771387,-0.6302747130393982,0.2631578947368421,2.719665272174911,10.717506210263272,-0.4427722692489624,0.20689655172413796,3.042812100617061,17.105890499877855,-1.0355404615402222,0.11764705882352941,7.495553473355842,11.203175023317955
-1.6074566841125488,0.0,1.9146030690102513,11.929310344665598,-0.6194618940353394,0.28985507246376807,3.796469564911484,17.313702719778224,-0.4517329931259155,0.0,2.0244462660665508,13.924351957018313,-0.5752726793289185,0.1935483870967742,3.0372940354383413,16.51798793777378
-1.5776976346969604,0.0,1.9146030690102513,14.082141433227822,-0.40107622742652893,0.24999999999999994,0.0,10.507297394700098,-0.5162389278411865,0.15384615384615385,2.0244462660665508,15.003008932797435,-0.5379683375358582,0.0,2.1476912089159055,17.389412750322336
-1.7216451168060303,0.0,4.573913556123801,10.617753688215656,-0.41287761926651,0.25,1.5732934811145336,9.293535293768365,0.1844712197780609,0.0,2.445593937240363,17.398558319060314,-0.48406028747558594,0.07692307692307693,2.426532257432171,15.699660819793968
-0.6576558947563171,0.13793103448275862,3.0372940354383413,27.346231111857556,-0.4446740448474884,0.18518518518518517,2.159701133933343,12.053061701293982,-0.15192042291164398,0.22222222222222224,3.479789360876994,20.44615063482988,-0.7396214604377747,0.0,3.9977111635904987,12.967839283150406
-1.3116568326950073,0.08695652173913043,2.908317710573758,12.269466489187241,-0.3910773992538452,0.25,2.159701133933343,10.743801434287905,-0.43182194232940674,0.0,3.7052472057637615,15.485673824091403,-0.49417829513549805,0.17142857142857143,2.9236377892525174,20.494824384502667
-1.2095208168029785,0.0930232558139535,2.2566106884746566,17.95854334832441,-0.34929990768432617,0.3595505617977528,2.9000744656730446,17.169093578336344,-0.46944013237953186,0.1951219512195122,2.954001199967651,19.753313499319525,-0.43571239709854126,0.17777777777777778,2.873818909692149,17.087946456614628
-1.0329562425613403,0.09090909090909091,2.8603449943861583,20.32484348132518,-0.4505322575569153,0.2727272727272727,0.0,7.956434698267239,-0.4023352861404419,0.14285714285714288,2.916495972453022,15.855138032525778,-0.8199456930160522,0.06896551724137931,1.8897852222361986,14.269323729897074
-1.3202749490737915,0.125,3.0372940354383413,19.426889055557716,-0.4863983392715454,0.2727272727272727,2.0244462660665508,11.339515972023179,-0.4672355651855469,0.0625,2.2869567780619007,14.677944355956086,-0.27287372946739197,0.08,4.990049701936832,20.8929633629632
-1.4159598350524902,0.10000000000000002,2.0540268312306345,20.312231210360537,-0.289112389087677,0.36065573770491804,2.273154356702287,11.734310393263527,-0.27458319067955017,0.21739130434782608,4.312903019642886,18.38405939239757,-0.2752169072628021,0.12244897959183673,2.4110800669854036,22.154910382782226
-1.6103148460388184,0.20689655172413793,2.5197593442434796,24.93172221832311,-0.3939629793167114,0.18181818181818182,1.5732934811145336,9.532001805710006,-0.30806824564933777,0.24390243902439024,7.305267243289862,23.339163536722204,-0.4275628328323364,0.05555555555555555,2.8403891990720456,24.56683086346697
-1.2616287469863892,0.09523809523809523,1.4889658178065592,23.55822463692561,-0.23544906079769135,0.34545454545454546,4.761298946116126,23.673625672263675,-0.26065653562545776,0.18461538461538463,3.1738834525156507,21.536157301329887,-0.5575149059295654,0.09374999999999999,2.01381482546679,23.22925769658172
-1.2186665534973145,0.06060606060606061,2.263300754846532,14.420983911772876,-0.29461511969566345,0.21917808219178084,1.9582248325011242,11.26926490156947,-0.24658916890621185,0.10256410256410256,2.1669482721594253,16.702877672998508,-0.14700031280517578,0.09523809523809525,2.445593937240363,17.016337804264257
-1.1693443059921265,0.1290322580645161,1.9822566267103439,16.806763323289964,-0.4205401539802551,0.3013698630136986,3.3582360261774302,13.981650086913241,-0.8138526678085327,0.08333333333333333,2.0540268312306345,8.15051533782429,-0.026485811918973923,0.05405405405405406,2.55404966647159,23.448287640193882
-1.654227614402771,0.08695652173913043,3.377156414337854,16.1228057685154,-0.11287654936313629,0.33962264150943394,4.753622060013117,19.55857795081476,-0.25195375084877014,0.2222222222222222,3.0098043843528286,25.786703090506936,-0.31785300374031067,0.13333333333333333,3.7477767366779213,20.493847324627772
-1.3569446802139282,0.14285714285714288,2.8403891990720456,15.571073778957961,-0.518614649772644,0.20512820512820512,2.627961710408444,9.17687314157314,-0.010186281055212021,0.19999999999999998,6.43716525407242,18.864517650953566,-0.8927652835845947,0.0,2.7385973411104616,15.270646431715537
-1.431341528892517,0.10169491525423728,3.0787460505623354,21.855424457584736,-0.3768114447593689,0.33043478260869563,1.176877973200725,15.623806911201502,-0.3253738284111023,0.16129032258064516,3.3961882197738325,20.71018141009764,-0.5461917519569397,0.052631578947368425,1.0708732006920145,21.35141884115114
-1.473555088043213,0.13793103448275862,4.762258298736169,25.617295795530666,-0.4421873688697815,0.3333333333333333,4.120375509043549,17.39406899538676,-0.3071313500404358,0.08695652173913043,3.673526562988939,20.952638532076218,-0.3176204562187195,0.06451612903225808,1.9600629536473144,16.88292095970224
-0.9537849426269531,0.17391304347826086,5.439330544349823,23.524605857831325,-0.7166585326194763,0.3333333333333333,2.276859592073037,12.719743817079317,-0.3616485595703125,0.2608695652173913,6.250381527944883,13.202372168581977,-0.7455700039863586,0.09090909090909093,3.377156414337854,13.274609702210624
-1.6259076595306396,0.0,2.627961710408444,9.074074074074073,-0.12790587544441223,0.1951219512195122,2.664321121388895,14.472047170574513,-0.18128980696201324,0.0,3.0890553181566975,16.509085614080988,-0.5914198756217957,0.0,4.990049701936832,9.94449583718779
-1.4622467756271362,0.17391304347826086,5.816635421147515,19.74988021333352,-0.3505658507347107,0.23255813953488372,2.664321121388895,10.714569160997733,-0.4622925817966461,0.07692307692307691,2.4426495029761353,13.595616473035527,-0.5225642919540405,0.08333333333333333,5.7206899887723175,14.413431410184922
-0.7853023409843445,0.26666666666666666,10.915228532321295,29.883602730827093,-0.41695892810821533,0.31775700934579443,5.508606419495828,23.467782679334732,-0.30148017406463623,0.05405405405405406,1.6504045595709422,21.05062628272105,-0.582972526550293,0.0909090909090909,1.8264728862681343,17.894080053419756
-1.601204514503479,0.17241379310344826,3.7563163732304425,24.741458136485022,-0.5188607573509216,0.24000000000000005,1.4500372328365223,14.223708204238147,-1.0072811841964722,0.15789473684210528,1.6338984401221652,19.54656267281855,-1.1341662406921387,0.13333333333333333,1.3186255929286186,13.563078546063325
-1.2922407388687134,0.16326530612244897,4.977772677930571,28.670380160279667,-0.2941729426383972,0.32653061224489793,2.1705552654605453,26.154973807153443,-0.24643294513225555,0.10204081632653061,1.461011507549913,23.56009649276027,-0.6107982993125916,0.14999999999999997,3.9585298754221863,22.883226132815686
-1.0038890838623047,0.20689655172413793,4.929148824895744,20.52239865704525,-0.42702755331993103,0.3913043478260869,6.06685819485045,27.050559310648335,-0.7205723524093628,0.07017543859649124,1.5283195178775655,11.408626003802647,-0.639116108417511,0.08333333333333333,2.042946039568498,21.655465445863864
-0.9347243905067444,0.2758620689655172,8.066974340737668,21.911493447986565,-0.3227351903915405,0.27586206896551724,2.1300733682208985,13.981445047777544,-1.0172899961471558,0.07142857142857144,2.5197593442434796,13.630783717406203,-0.8270662426948547,0.08333333333333334,3.0098043843528286,12.812472234832228
-1.0360037088394165,0.04,1.8196871111910016,16.447971924883394,-0.23335257172584534,0.25882352941176473,1.2992493989257519,14.78582649517979,-0.23220416903495789,0.15151515151515152,1.691363577960214,18.29887895881698,-1.0655951499938965,0.0,2.664321121388895,11.047401201543234
-1.3215776681900024,0.23999999999999996,6.299392144493405,22.037556869840316,-0.497905969619751,0.25,2.917895294313269,14.964021239465328,-0.09709954261779785,0.25641025641025644,2.5850916337077003,25.150807980406654,-0.604181706905365,0.0,2.265000110415278,14.345727792825707
-1.5380445718765259,0.17391304347826086,3.21858262703621,13.79765464148278,-0.3702627718448639,0.3829787234042554,9.083627868206413,26.279493795029897,-0.3156293034553528,0.07692307692307691,2.908317710573758,18.476598880057693,-0.8960088491439819,0.08695652173913043,3.1157290929555894,12.651032904821049
-1.5535343885421753,0.16666666666666669,3.4585921141027365,19.717944184561404,-0.005721908062696457,0.2173913043478261,2.159701133933343,18.00776079576018,-0.2640354633331299,0.1515151515151515,1.7705303846970069,21.963905960470587,-0.36295783519744873,0.0,3.0890553181566975,16.099908995327752
-1.2143882513046265,0.0,0.0,10.774211295886827,-0.5526494979858398,0.2571428571428572,1.6530871992004423,11.594304532655144,-0.27514398097991943,0.05714285714285714,2.5642993454084824,14.16712108043749,-0.5675761103630066,0.10526315789473684,2.6485681362909563,15.595569998770722
-1.413581371307373,0.13793103448275862,3.0494830265565875,14.586718111632576,-0.6059234142303467,0.4210526315789474,7.289334177359764,24.3339876326462,-0.7706158757209778,0.06666666666666667,2.537856360538449,15.842984279805178,-0.7571233510971069,0.1818181818181818,5.401123513017142,17.65998569452484
-0.9462538361549377,0.2727272727272727,6.839596061560946,20.684542704914172,-0.32914280891418457,0.1951219512195122,2.4074859035470344,6.756678373520103,-0.4348888397216797,0.07142857142857144,2.9236377892525174,15.384809329636001,-0.8499203324317932,0.0,0.0,8.12676913136871
-1.510451078414917,0.0625,2.159701133933343,14.662753042644885,-0.5390815734863281,0.2592592592592593,1.6504712178944343,11.108070341918436,-0.19093039631843567,0.17647058823529413,2.5197593442434796,18.894873160967368,-0.41425633430480957,0.125,3.21858262703621,15.557501932548545
-1.456636667251587,0.08333333333333333,1.8264728862681343,20.47909088078442,-0.5050066113471985,0.30612244897959184,1.2755789946817722,12.904034368245224,-0.21622003614902496,0.1081081081081081,2.2799725391172525,15.946249853217584,-0.49847373366355896,0.03773584905660377,2.0540268312306345,18.15506125610398
-1.2669899463653564,0.16,9.842330616707699,29.503654488940523,-0.25748777389526367,0.3076923076923077,2.664321121388895,17.196671136343607,-0.19178879261016846,0.0,4.540013809283726,13.934456386426278,-0.40393054485321045,0.06060606060606061,3.193496045597428,16.408110803725148
-0.9582570791244507,0.058823529411764705,2.4074859035470344,20.39528530179678,-0.19059094786643982,0.22222222222222224,5.618923497225256,30.695109081261247,-0.09292018413543701,0.1935483870967742,2.0705706652424007,17.173961975064604,-0.404908150434494,0.16216216216216214,2.2000115916912106,22.818362184348924
-1.5051531791687012,0.0,1.5061893230938672,10.051119401433747,-0.7410016655921936,0.29850746268656714,3.9270124012072847,17.747877362365106,-0.419764906167984,0.125,1.6504045595709422,15.870444440037797,-0.6714815497398376,0.0975609756097561,1.8264728862681343,14.18398280980329
-1.4269626140594482,0.05000000000000001,4.108053662461269,23.501720723410916,-0.24452164769172668,0.25,1.5301683686839005,14.534656725267087,-0.07136206328868866,0.09090909090909093,2.252278368576829,16.65057425660064,-0.220220685005188,0.11764705882352941,2.8629993657668873,25.149472487424994
-1.256557822227478,0.07407407407407408,2.299921972415939,14.248673926993774,-0.22710886597633362,0.3508771929824561,2.3901021968803136,16.54064599784289,-0.5426810383796692,0.1875,3.0098043843528286,22.868994392833457,-0.40966254472732544,0.0,3.4089919964838553,15.086368374928874
-0.9766701459884644,0.10526315789473684,2.577168813572977,17.898227325476846,-0.3300195336341858,0.3076923076923077,1.9531822629077744,19.63060884566115,-0.2532601058483124,0.10256410256410256,2.4499899359187736,17.33146488153137,-0.4798067808151245,0.16216216216216214,2.8731570526769397,19.007247136836174
-1.4512364864349365,0.05714285714285714,2.1658158394365654,18.016542669026382,-0.7267197966575623,0.21739130434782608,1.73240449752696,11.158293460925039,-0.48815104365348816,0.15,2.168776966261936,18.071432628343736,-0.6142648458480835,0.1,2.1147443100385908,25.155709287153634
-1.6104421615600586,0.26086956521739135,9.78237574896145,23.255284924578508,-0.4994964003562927,0.2727272727272727,3.21858262703621,17.760852352379974,-0.04744860902428627,0.16,3.4585921141027365,17.345914258624294,-0.5835067629814148,0.0,3.0890553181566975,13.577460473869717
-1.5528571605682373,0.0,0.0,10.970058525827703,-0.3393101394176483,0.391304347826087,5.464223296249538,27.66807954145078,-0.5037563443183899,0.06666666666666667,2.4617934274488045,15.065494282819511,-0.4131367802619934,0.13333333333333333,2.8666091494718775,14.523800624454509
-1.2538748979568481,0.16666666666666669,2.5828020030551087,20.453623607724698,-0.5225436687469482,0.2750000000000001,1.3353534059549443,10.34716864053999,-0.045586150139570236,0.15,2.0899410246084282,23.061739160946047,-0.23029541969299316,0.09090909090909093,2.8629993657668873,20.545864314445026
